ID,item_cnt_month
181503,1.8141745
181504,2.0913084
181505,4.3016305
181506,1.6419263
181507,1.6983011
181508,1.4726571
181509,1.6155335
181510,2.76522
181511,1.5578817
181512,2.2353415
181513,3.3798735
181514,1.734398
181515,1.7143849
181516,1.82493
181517,1.82493
181518,2.5904393
181519,1.8307151
181520,4.3016305
181521,4.3016305
181522,4.3016305
181523,2.7339885
181524,1.7539033
181525,2.3355672
181526,3.207761
181527,4.3016305
181528,1.9864225
181529,2.4559565
181530,1.6227926
181531,1.4167975
181532,1.1813455
181533,1.1954379
181534,4.3016305
181535,1.4986274
181536,1.7539033
181537,1.1954379
181538,1.5562079
181539,2.430978
181540,2.2363107
181541,2.865825
181542,4.3016305
181543,4.3016305
181544,1.8081903
181545,1.82493
181546,1.2594697
181547,1.7539033
181548,4.3016305
181549,4.3016305
181550,1.1776047
181551,1.7058196
181552,1.7143849
181553,1.3581553
181554,2.6132994
181555,1.7028359
181556,1.7539033
181557,1.9942758
181558,1.7539033
181559,1.7143849
181560,1.699448
181561,1.2908294
181562,2.5509775
181563,1.7143849
181564,1.6993114
181565,1.9476353
181566,1.6495026
181567,2.3449593
181568,1.6527538
181569,2.2418869
181570,2.865825
181571,1.713888
181572,2.0230324
181573,2.1295865
181574,1.5938736
181575,2.2360256
181576,4.3016305
181577,1.7539033
181578,1.3425487
181579,2.865825
181580,1.7054504
181581,4.3016305
181582,4.3016305
181583,1.6983011
181584,1.6434219
181585,1.7143849
181586,2.1038902
181587,1.6433334
181588,1.5379875
181589,1.5379875
181590,2.0356896
181591,4.3016305
181592,2.3510418
181593,1.7539033
181594,1.6454704
181595,2.117531
181596,2.2325
181597,2.2973084
181598,1.5506532
181599,4.3016305
181600,1.5938736
181601,1.5379875
181602,4.3016305
181603,4.3016305
181604,4.3016305
181605,4.3016305
181606,4.3016305
181607,4.3016305
181608,4.3016305
181609,4.3016305
181610,4.3016305
181611,4.3016305
181612,4.3016305
181613,4.3016305
181614,4.3016305
181615,1.8916178
181616,1.5506532
181617,1.8076637
181618,1.6704938
181619,1.6776692
181620,1.6776692
181621,1.8573833
181622,2.865825
181623,1.7054504
181624,1.7104676
181625,1.6952478
181626,2.1303983
181627,1.7143849
181628,1.7669353
181629,1.9618944
181630,1.8409711
181631,2.372147
181632,1.8928581
181633,2.862483
181634,2.8162072
181635,1.7539033
181636,2.0230324
181637,2.8500185
181638,1.5866382
181639,1.5939229
181640,1.3824899
181641,1.2938588
181642,4.3016305
181643,1.6159191
181644,1.3581553
181645,2.3566313
181646,1.7054504
181647,1.726375
181648,1.7843996
181649,1.5866382
181650,1.3141873
181651,1.7054504
181652,1.3582628
181653,1.3582628
181654,1.2004838
181655,1.9353504
181656,1.306501
181657,1.4536895
181658,1.7603083
181659,2.3714058
181660,1.5334007
181661,1.5906188
181662,1.8093631
181663,1.82493
181664,4.3016305
181665,1.6264192
181666,2.1457922
181667,1.5879098
181668,1.868031
181669,4.3016305
181670,3.7987845
181671,4.3016305
181672,1.9030195
181673,2.9771736
181674,2.7213848
181675,2.9771736
181676,4.3016305
181677,1.9428023
181678,1.4389004
181679,1.6454704
181680,1.4361383
181681,4.3016305
181682,1.5243427
181683,1.877967
181684,1.5017695
181685,1.8009181
181686,1.744067
181687,1.6347519
181688,1.698328
181689,1.3633931
181690,1.4306813
181691,1.3291379
181692,4.3016305
181693,4.2197013
181694,2.8521028
181695,1.7222883
181696,1.9078306
181697,2.9198165
181698,4.3016305
181699,2.8468196
181700,1.7054504
181701,4.3306007
181702,1.5967119
181703,1.7143849
181704,2.0262
181705,1.3589911
181706,1.9100426
181707,4.3016305
181708,4.3016305
181709,1.7054504
181710,1.6207222
181711,2.2418869
181712,2.865825
181713,1.7143849
181714,2.4394941
181715,2.3180707
181716,1.6132538
181717,2.07477
181718,1.8524529
181719,2.1616356
181720,1.7054504
181721,2.4665277
181722,1.3556483
181723,2.2418869
181724,1.7143849
181725,1.7609885
181726,1.7054504
181727,1.9353504
181728,2.0230324
181729,1.3582628
181730,2.4820502
181731,2.1452243
181732,1.7183771
181733,4.3596077
181734,2.66135
181735,4.3016305
181736,1.6219614
181737,4.3016305
181738,1.9092972
181739,1.6219614
181740,19.407927
181741,1.7695992
181742,2.2418869
181743,2.6768172
181744,2.2853024
181745,1.5029607
181746,1.5187619
181747,1.5961121
181748,1.6644357
181749,1.7117281
181750,1.9030195
181751,1.6454704
181752,1.4921503
181753,2.2016294
181754,1.5511732
181755,1.9030195
181756,2.5778885
181757,4.3016305
181758,4.3016305
181759,1.806051
181760,2.259958
181761,2.3303075
181762,1.8625333
181763,4.3016305
181764,1.9092972
181765,2.2857842
181766,2.0987482
181767,4.3016305
181768,1.82493
181769,2.0987482
181770,2.2325
181771,1.6219614
181772,3.1367085
181773,1.5778601
181774,4.3016305
181775,1.8851469
181776,2.6633153
181777,2.2568772
181778,4.3016305
181779,2.2418869
181780,1.3589911
181781,1.3455229
181782,1.3736867
181783,1.7539033
181784,4.3016305
181785,1.3824899
181786,1.3824899
181787,4.3016305
181788,4.3016305
181789,2.8521028
181790,2.2535286
181791,1.7229187
181792,2.4083192
181793,1.9055436
181794,2.8670363
181795,4.3016305
181796,1.4726571
181797,1.82493
181798,4.3016305
181799,1.5879098
181800,3.612901
181801,2.226065
181802,9.693436
181803,2.0202014
181804,4.3016305
181805,4.3016305
181806,2.865825
181807,1.5939229
181808,1.750272
181809,4.3016305
181810,1.6683766
181811,1.5680679
181812,4.3016305
181813,1.5379875
181814,4.3016305
181815,4.3016305
181816,2.5509775
181817,1.2294332
181818,1.3589911
181819,4.3016305
181820,2.5492606
181821,4.1183343
181822,1.7222883
181823,4.3016305
181824,1.6683766
181825,4.3016305
181826,4.49053
181827,2.0313573
181828,4.3016305
181829,4.3016305
181830,2.0230324
181831,1.7104676
181832,4.955601
181833,4.3016305
181834,1.6683766
181835,2.983012
181836,2.5417042
181837,1.6993114
181838,1.82493
181839,1.4781119
181840,2.390699
181841,1.7539033
181842,1.6547245
181843,4.3016305
181844,1.8033913
181845,1.734398
181846,4.3016305
181847,1.3682808
181848,1.5801378
181849,2.372468
181850,2.520718
181851,1.8137436
181852,1.5906188
181853,1.6540453
181854,2.8395824
181855,2.465657
181856,1.6931362
181857,1.3585901
181858,1.82493
181859,1.4380801
181860,1.7153245
181861,1.5697467
181862,1.6193501
181863,3.11721
181864,1.6918896
181865,2.4700148
181866,1.4537699
181867,2.7439036
181868,2.117531
181869,1.9608386
181870,1.7265012
181871,1.3582628
181872,1.4702857
181873,2.865825
181874,4.3016305
181875,4.3016305
181876,4.3016305
181877,4.3016305
181878,1.7539033
181879,1.5224836
181880,1.6885918
181881,1.82493
181882,1.6885918
181883,2.7035294
181884,1.9810131
181885,1.5866382
181886,1.194332
181887,4.3016305
181888,4.3016305
181889,2.861046
181890,4.3016305
181891,2.5970418
181892,1.8463669
181893,2.5347593
181894,1.1846135
181895,4.3016305
181896,4.3016305
181897,2.2418869
181898,1.6683766
181899,4.3016305
181900,4.3016305
181901,4.3016305
181902,4.3016305
181903,2.793978
181904,2.793978
181905,1.7434788
181906,4.3016305
181907,1.6362064
181908,4.3016305
181909,1.6219614
181910,1.6885918
181911,1.5029607
181912,4.3016305
181913,4.3016305
181914,4.3016305
181915,4.3016305
181916,4.3016305
181917,4.3016305
181918,4.3016305
181919,2.2418869
181920,2.349374
181921,1.7475414
181922,1.2448356
181923,2.0230324
181924,1.822586
181925,1.7161447
181926,1.7104676
181927,1.6497554
181928,1.7539033
181929,3.775305
181930,1.4258856
181931,2.2418869
181932,4.3016305
181933,1.397662
181934,1.7669353
181935,1.6453043
181936,2.0439887
181937,1.7292715
181938,1.5164332
181939,4.3016305
181940,2.190504
181941,1.6993114
181942,1.7554666
181943,1.7143849
181944,1.6683766
181945,1.7062489
181946,4.3016305
181947,4.3016305
181948,1.2448356
181949,1.6403039
181950,2.2702563
181951,1.5654958
181952,4.3016305
181953,1.3611248
181954,1.7409363
181955,1.6739953
181956,2.0931778
181957,2.865825
181958,1.6461062
181959,1.8152901
181960,2.7660663
181961,1.8147511
181962,2.0605357
181963,1.6776692
181964,2.0134883
181965,2.2328818
181966,1.5179303
181967,1.698328
181968,1.8233602
181969,4.3016305
181970,1.9466705
181971,1.6641912
181972,2.2623582
181973,1.3505149
181974,1.9466705
181975,1.5594746
181976,1.7054504
181977,1.2448356
181978,1.650964
181979,1.6122646
181980,1.9557391
181981,1.9092972
181982,1.5842847
181983,4.3016305
181984,1.9845268
181985,1.7330875
181986,2.1146615
181987,2.7486608
181988,1.6419263
181989,2.588344
181990,1.3600157
181991,1.6952478
181992,4.3016305
181993,1.7610182
181994,4.3016305
181995,1.7539033
181996,1.6539358
181997,1.7539033
181998,4.3016305
181999,3.3159263
182000,2.6102166
182001,2.2906878
182002,1.3384969
182003,1.2304991
182004,1.7539033
182005,1.3390357
182006,4.3016305
182007,1.3640511
182008,4.672446
182009,1.9866055
182010,1.24799
182011,4.3016305
182012,1.6625952
182013,1.6419263
182014,4.3016305
182015,1.6042445
182016,4.3016305
182017,1.3384969
182018,4.3016305
182019,4.3016305
182020,2.315379
182021,1.82493
182022,4.3016305
182023,4.3016305
182024,4.3016305
182025,2.3566313
182026,1.5219897
182027,1.5241011
182028,4.3016305
182029,2.5017958
182030,4.3016305
182031,4.3016305
182032,2.865825
182033,2.5894983
182034,2.0907974
182035,2.3566313
182036,2.4788303
182037,1.5241011
182038,2.865825
182039,4.3016305
182040,4.3016305
182041,1.8110899
182042,2.3566313
182043,2.2418869
182044,2.0230324
182045,1.7539033
182046,4.3016305
182047,4.3016305
182048,4.3016305
182049,1.3640511
182050,4.3016305
182051,4.3016305
182052,4.3016305
182053,4.3016305
182054,1.5776936
182055,1.6993114
182056,1.7143849
182057,1.6993114
182058,1.3682808
182059,4.3016305
182060,4.3016305
182061,2.2889564
182062,1.9845598
182063,1.7054504
182064,2.1539385
182065,2.0262
182066,2.0262
182067,1.3589911
182068,4.3016305
182069,4.3016305
182070,1.7054504
182071,2.2418869
182072,4.3016305
182073,1.6683766
182074,4.3016305
182075,4.3016305
182076,4.3016305
182077,4.3016305
182078,4.3016305
182079,4.3016305
182080,1.7054504
182081,4.3016305
182082,2.865825
182083,1.8928581
182084,4.3016305
182085,4.3016305
182086,1.6219614
182087,1.6683766
182088,1.6776617
182089,4.3016305
182090,2.1647847
182091,3.828681
182092,1.6683766
182093,2.2418869
182094,4.3016305
182095,1.7669353
182096,1.6247042
182097,2.2418869
182098,4.3016305
182099,2.2360256
182100,4.3016305
182101,2.865825
182102,2.3073123
182103,4.3016305
182104,1.415507
182105,4.3016305
182106,1.7143849
182107,1.5137421
182108,1.6636368
182109,1.5969741
182110,1.5187619
182111,1.8928581
182112,4.3016305
182113,1.8928581
182114,1.5489318
182115,1.8928581
182116,1.3271662
182117,4.3016305
182118,2.2418869
182119,4.3016305
182120,1.7143849
182121,4.3016305
182122,4.3016305
182123,4.3016305
182124,4.3016305
182125,1.7222883
182126,1.4986274
182127,4.3016305
182128,4.3016305
182129,4.3016305
182130,4.3016305
182131,1.517771
182132,4.3016305
182133,4.3016305
182134,4.3016305
182135,4.3016305
182136,2.3566313
182137,2.509016
182138,4.3016305
182139,4.3016305
182140,4.3016305
182141,4.3016305
182142,4.3016305
182143,4.3016305
182144,4.3016305
182145,1.8130575
182146,1.8928581
182147,4.3813195
182148,3.9613643
182149,4.357248
182150,8.450978
182151,4.3016305
182152,1.8907208
182153,1.2536472
182154,4.3016305
182155,4.3016305
182156,1.7658145
182157,2.0265336
182158,4.3016305
182159,4.3016305
182160,1.6683766
182161,1.8928581
182162,1.7054504
182163,1.3682808
182164,1.7539033
182165,1.82493
182166,4.3016305
182167,1.6418929
182168,1.6683766
182169,2.7563603
182170,2.509016
182171,1.9092972
182172,1.7143849
182173,1.9295216
182174,1.4169198
182175,1.7049876
182176,1.82493
182177,1.8689287
182178,1.806624
182179,2.0955362
182180,1.5458457
182181,2.2857027
182182,1.8928581
182183,1.315839
182184,2.2467318
182185,1.3736317
182186,1.8928581
182187,2.3187122
182188,1.9700191
182189,4.3016305
182190,1.7143849
182191,1.5249918
182192,1.7143849
182193,1.6683766
182194,1.5166681
182195,2.222807
182196,1.82493
182197,3.5101032
182198,1.6780647
182199,1.6019284
182200,1.651772
182201,1.5662534
182202,1.651772
182203,1.7539033
182204,1.7143849
182205,2.1318564
182206,1.7539033
182207,1.877532
182208,1.5008154
182209,1.9397603
182210,1.6062977
182211,1.8762858
182212,1.6931362
182213,2.0987482
182214,2.5980606
182215,1.8928581
182216,2.0882154
182217,1.9560204
182218,1.7539033
182219,4.462736
182220,1.5677574
182221,4.3016305
182222,2.2483177
182223,3.5056043
182224,2.2615435
182225,1.6729438
182226,1.5695294
182227,1.7539033
182228,1.4008245
182229,1.82493
182230,1.9066647
182231,1.6776692
182232,1.7117281
182233,1.8089315
182234,2.2121832
182235,3.0620105
182236,1.7330875
182237,1.4536895
182238,1.5187619
182239,2.793978
182240,1.7902007
182241,1.7539033
182242,1.7539033
182243,2.8397222
182244,1.9840611
182245,1.734398
182246,4.3016305
182247,1.7603083
182248,1.7995796
182249,1.9374465
182250,2.1281505
182251,1.806051
182252,1.806051
182253,4.3016305
182254,5.4617915
182255,39.694973
182256,55.180428
182257,2.0230324
182258,4.3016305
182259,1.6952478
182260,4.3016305
182261,1.82493
182262,1.7776892
182263,1.9732325
182264,1.7074134
182265,2.4130952
182266,2.2418869
182267,1.2748388
182268,1.7539033
182269,1.9374465
182270,4.3016305
182271,4.3016305
182272,1.5276049
182273,1.5163682
182274,1.6192584
182275,2.1358356
182276,1.3824899
182277,1.4548548
182278,1.3824899
182279,2.6633153
182280,2.0230324
182281,2.1644306
182282,1.5452886
182283,4.3016305
182284,1.8409711
182285,4.3016305
182286,1.7539033
182287,2.793978
182288,1.6155335
182289,1.6993114
182290,1.7183771
182291,1.6983011
182292,1.8110899
182293,2.793978
182294,1.8134406
182295,1.7183771
182296,4.3016305
182297,1.6219614
182298,2.8569162
182299,1.7222883
182300,4.3016305
182301,1.9992459
182302,3.2877336
182303,1.7933202
182304,1.8882799
182305,1.1689894
182306,1.7539033
182307,1.6478082
182308,4.3016305
182309,4.3016305
182310,3.5576868
182311,1.7058196
182312,1.7539033
182313,4.3016305
182314,1.35367
182315,1.7143849
182316,3.4240806
182317,1.6931362
182318,1.472056
182319,1.7610182
182320,1.3582628
182321,4.3016305
182322,1.9270973
182323,4.3016305
182324,1.7459121
182325,1.698328
182326,4.3016305
182327,1.7539033
182328,2.1452243
182329,1.82493
182330,1.7117281
182331,1.7902007
182332,1.3646662
182333,4.3016305
182334,4.3016305
182335,1.82493
182336,1.7143849
182337,1.4306813
182338,4.3016305
182339,1.7669353
182340,2.2418869
182341,1.9428023
182342,2.190504
182343,1.2332318
182344,2.2418869
182345,1.7652732
182346,1.7117281
182347,1.8928581
182348,2.6269295
182349,1.658527
182350,2.2816112
182351,3.351178
182352,1.7151203
182353,2.5352154
182354,1.3582628
182355,2.1816947
182356,1.5792396
182357,4.3016305
182358,1.7466494
182359,2.2077076
182360,1.6581064
182361,2.1497195
182362,4.3016305
182363,4.3016305
182364,1.3682808
182365,4.3016305
182366,1.7330875
182367,1.4782593
182368,4.3016305
182369,2.2418869
182370,2.2038598
182371,2.2418869
182372,4.3016305
182373,1.7567874
182374,4.3016305
182375,4.3016305
182376,1.7479106
182377,1.7143849
182378,1.7669353
182379,4.3016305
182380,1.2294332
182381,1.7054504
182382,1.3824899
182383,4.3016305
182384,1.7054504
182385,1.7054504
182386,1.7539033
182387,2.0230324
182388,1.8928581
182389,1.7596325
182390,1.5489318
182391,1.6993114
182392,1.5187619
182393,1.5187619
182394,1.7539033
182395,2.166666
182396,1.7210239
182397,1.6643338
182398,3.1138592
182399,1.2479198
182400,4.3016305
182401,2.144173
182402,1.8928581
182403,4.3016305
182404,1.7539033
182405,4.3016305
182406,2.865825
182407,1.9471848
182408,2.0638547
182409,4.3016305
182410,1.7054504
182411,1.723792
182412,4.3016305
182413,1.4721959
182414,1.7539033
182415,1.9866055
182416,4.3016305
182417,1.7695992
182418,1.567929
182419,1.82493
182420,2.8425858
182421,4.6520257
182422,2.423389
182423,2.243528
182424,1.7143849
182425,4.3016305
182426,1.3584604
182427,2.2441347
182428,2.2781878
182429,1.6762042
182430,1.9036223
182431,1.3717276
182432,1.4008245
182433,1.619791
182434,2.1716456
182435,3.703684
182436,3.2735167
182437,1.7143849
182438,1.7950118
182439,1.563963
182440,1.3824899
182441,4.3016305
182442,1.7143849
182443,1.696229
182444,1.646881
182445,2.1286669
182446,2.2325
182447,1.7143849
182448,4.2597604
182449,4.3016305
182450,4.3016305
182451,4.3016305
182452,2.2596228
182453,1.8033913
182454,1.5163682
182455,4.3016305
182456,2.3566313
182457,1.5938736
182458,1.7366155
182459,1.5187619
182460,1.4258856
182461,3.7673447
182462,2.3915107
182463,1.3965874
182464,1.7193768
182465,1.5506532
182466,2.865825
182467,3.5235744
182468,4.3016305
182469,4.3016305
182470,4.3016305
182471,4.3016305
182472,4.3016305
182473,2.3858058
182474,1.7258852
182475,2.0499322
182476,4.3016305
182477,1.9765728
182478,4.3016305
182479,1.8382719
182480,3.2296307
182481,4.3016305
182482,2.6918237
182483,1.6906222
182484,1.1741618
182485,2.8203592
182486,2.7459908
182487,1.3843898
182488,1.9586992
182489,2.5917919
182490,4.3016305
182491,1.5662534
182492,2.989314
182493,4.3016305
182494,1.8734878
182495,2.0356226
182496,1.4980714
182497,1.6683766
182498,1.1813455
182499,4.3016305
182500,4.3016305
182501,4.3016305
182502,3.0559669
182503,3.3935924
182504,4.3016305
182505,1.713888
182506,2.0036945
182507,1.8928581
182508,2.2219057
182509,4.3016305
182510,1.8110899
182511,1.6683766
182512,2.329022
182513,2.4822185
182514,1.6401395
182515,3.202137
182516,1.6419263
182517,4.3016305
182518,3.2082462
182519,2.844558
182520,2.013365
182521,3.8020253
182522,1.7402605
182523,1.7539033
182524,1.7539033
182525,1.7539033
182526,1.3684982
182527,2.269084
182528,1.66175
182529,2.0927796
182530,2.9145322
182531,2.2287965
182532,1.6573387
182533,1.6454704
182534,2.1876667
182535,1.6419263
182536,2.3566313
182537,2.8896728
182538,1.5348104
182539,2.3061395
182540,1.2556189
182541,2.0265336
182542,1.5866382
182543,1.774663
182544,4.3016305
182545,1.8928581
182546,1.6730354
182547,4.3016305
182548,2.2418869
182549,1.7143849
182550,1.1954379
182551,1.7539033
182552,1.5866382
182553,4.3016305
182554,1.8110899
182555,1.713888
182556,1.3042129
182557,1.3271662
182558,8.288001
182559,1.8457617
182560,2.246871
182561,1.6885363
182562,4.3016305
182563,1.7610182
182564,2.506399
182565,4.3016305
182566,1.2010397
182567,1.9030195
182568,4.3016305
182569,4.3016305
182570,1.4061474
182571,4.3016305
182572,1.6535177
182573,1.8928581
182574,1.6454704
182575,4.3016305
182576,1.4516203
182577,1.7623662
182578,1.7330875
182579,2.984101
182580,2.0017016
182581,2.8762507
182582,1.9768809
182583,2.8153276
182584,2.3566313
182585,1.8928581
182586,1.95844
182587,1.7539033
182588,1.5027717
182589,3.045113
182590,1.7539033
182591,1.7330875
182592,1.6683766
182593,1.9210252
182594,1.3824899
182595,4.3016305
182596,4.3016305
182597,4.3016305
182598,1.7104676
182599,1.1954379
182600,4.3016305
182601,2.865825
182602,1.3589911
182603,2.3912594
182604,1.6645066
182605,1.7131984
182606,1.8975023
182607,2.0265336
182608,2.9563663
182609,3.3982663
182610,2.2418869
182611,1.6643338
182612,1.9712923
182613,1.1842203
182614,2.2535286
182615,4.3016305
182616,1.5067216
182617,4.3016305
182618,4.3016305
182619,4.3016305
182620,1.5187619
182621,1.3824899
182622,1.3589911
182623,1.7539033
182624,1.7143849
182625,1.6247042
182626,4.3016305
182627,1.8409711
182628,1.7222883
182629,1.9079007
182630,1.3824899
182631,1.5332226
182632,4.3016305
182633,4.3016305
182634,1.872886
182635,1.3540775
182636,4.3016305
182637,1.9030195
182638,1.7554892
182639,1.3582628
182640,1.3455229
182641,4.3016305
182642,4.3016305
182643,1.6089606
182644,4.3016305
182645,2.5992775
182646,4.3016305
182647,2.1171422
182648,2.1193414
182649,2.1156042
182650,1.5792396
182651,1.5785491
182652,1.4667295
182653,2.1843932
182654,1.6453043
182655,1.5340686
182656,2.8978162
182657,4.3016305
182658,4.3016305
182659,1.5440444
182660,2.715472
182661,1.7183771
182662,1.8510263
182663,1.6983011
182664,1.8368642
182665,4.3016305
182666,4.3016305
182667,1.8741361
182668,4.3016305
182669,1.7539033
182670,4.3016305
182671,1.9030195
182672,2.865825
182673,4.3016305
182674,4.3016305
182675,2.3207436
182676,4.3016305
182677,1.651772
182678,3.0700583
182679,2.8268971
182680,1.726375
182681,4.3016305
182682,4.3016305
182683,1.7324877
182684,1.8677274
182685,4.3016305
182686,1.9092972
182687,1.4380801
182688,2.5688396
182689,1.3824899
182690,1.7994639
182691,1.5164332
182692,1.9320085
182693,2.9148285
182694,1.6983011
182695,1.4696385
182696,1.6340001
182697,4.3016305
182698,1.6454704
182699,1.9092972
182700,1.9092972
182701,4.3016305
182702,1.6454704
182703,2.0104651
182704,1.5379875
182705,1.6421899
182706,1.5846107
182707,2.0998087
182708,1.7902007
182709,1.7921246
182710,2.6627681
182711,1.7539033
182712,1.7539033
182713,2.1226623
182714,2.2365994
182715,2.8521028
182716,2.9015086
182717,1.7539033
182718,1.6733184
182719,4.3016305
182720,1.5266699
182721,1.3824899
182722,1.3824899
182723,1.7616278
182724,1.3824899
182725,1.3824899
182726,1.5187619
182727,1.3589911
182728,1.7428082
182729,1.3682808
182730,2.0265336
182731,2.304498
182732,1.4258856
182733,1.2938588
182734,1.3589911
182735,2.315846
182736,2.2623084
182737,1.2938588
182738,1.2938588
182739,1.8928581
182740,1.5449278
182741,2.8349547
182742,1.3824899
182743,1.9784179
182744,1.5562079
182745,1.3824899
182746,1.3752393
182747,2.3301392
182748,1.7292715
182749,1.3824899
182750,2.865825
182751,2.793978
182752,4.349725
182753,1.3589911
182754,2.865825
182755,1.5317149
182756,1.7222883
182757,1.5132282
182758,3.3976073
182759,1.8033913
182760,1.5808004
182761,4.3016305
182762,1.3640511
182763,1.734398
182764,4.3016305
182765,1.8112105
182766,2.9865773
182767,2.8288422
182768,4.3016305
182769,1.7539033
182770,1.7153245
182771,1.7143849
182772,1.2448356
182773,2.8284457
182774,4.3016305
182775,2.0739305
182776,4.3016305
182777,1.8110899
182778,1.6527538
182779,1.7063094
182780,1.6983011
182781,2.2418869
182782,4.3016305
182783,2.865825
182784,4.3016305
182785,1.7143849
182786,1.5819119
182787,1.7143849
182788,4.3016305
182789,1.7640972
182790,1.6193501
182791,1.9513674
182792,1.7222883
182793,2.5509775
182794,10.554167
182795,8.972759
182796,9.253692
182797,13.8476305
182798,3.658529
182799,8.027901
182800,8.180147
182801,5.6627927
182802,9.344517
182803,10.4702835
182804,6.0332475
182805,6.226281
182806,4.3016305
182807,4.3016305
182808,2.9773448
182809,8.080854
182810,5.8428173
182811,4.3016305
182812,4.967821
182813,7.817369
182814,2.4868326
182815,1.5051275
182816,7.0480933
182817,4.3016305
182818,95.72329
182819,4.7755413
182820,4.3016305
182821,2.8436847
182822,3.658529
182823,3.0518985
182824,16.034916
182825,4.3016305
182826,5.489916
182827,8.958191
182828,70.90739
182829,81.526276
182830,97.40952
182831,4.3016305
182832,4.4693904
182833,4.3016305
182834,4.3016305
182835,4.3016305
182836,4.3016305
182837,4.3016305
182838,4.3016305
182839,7.004782
182840,3.5416803
182841,2.8530877
182842,4.3016305
182843,4.3016305
182844,4.3016305
182845,2.9859762
182846,1.510254
182847,2.2652643
182848,1.5051275
182849,9.789253
182850,5.117345
182851,8.582059
182852,4.3016305
182853,4.3016305
182854,3.9255304
182855,4.3016305
182856,4.3016305
182857,14.414552
182858,8.979536
182859,13.719273
182860,3.332482
182861,2.2428913
182862,4.3016305
182863,4.3016305
182864,8.108188
182865,14.904097
182866,7.5827227
182867,5.0720863
182868,8.028056
182869,3.6045175
182870,2.6752326
182871,5.4671206
182872,4.5562496
182873,4.3016305
182874,2.1917377
182875,8.754605
182876,4.3016305
182877,2.325228
182878,2.4336627
182879,4.3016305
182880,4.3016305
182881,5.5693693
182882,3.8129303
182883,4.8639517
182884,4.3016305
182885,4.3016305
182886,4.3016305
182887,4.3016305
182888,2.7577279
182889,1.7611542
182890,3.3256032
182891,4.3016305
182892,4.637079
182893,4.525895
182894,11.076262
182895,57.510338
182896,4.3016305
182897,12.236193
182898,4.3016305
182899,4.3016305
182900,2.7670012
182901,2.8862326
182902,4.975111
182903,4.3016305
182904,4.549394
182905,2.2765112
182906,3.9255304
182907,4.3016305
182908,4.3016305
182909,4.3016305
182910,11.989412
182911,4.475009
182912,5.0720863
182913,5.0720863
182914,4.3016305
182915,7.7849655
182916,4.3016305
182917,3.1671863
182918,7.0150943
182919,8.295008
182920,6.197942
182921,4.3016305
182922,4.3016305
182923,4.3016305
182924,4.3016305
182925,4.3016305
182926,4.3016305
182927,1.3824899
182928,6.84854
182929,4.3016305
182930,4.3016305
182931,2.237882
182932,6.2100844
182933,4.3016305
182934,4.3016305
182935,4.3016305
182936,3.1385336
182937,1.4457922
182938,4.3016305
182939,4.3016305
182940,8.06833
182941,4.3016305
182942,2.9639463
182943,9.288027
182944,10.624408
182945,2.9773448
182946,4.3016305
182947,15.631693
182948,4.3016305
182949,5.9018373
182950,4.3016305
182951,2.756404
182952,4.3016305
182953,4.3016305
182954,4.3016305
182955,1.3384969
182956,1.3584604
182957,1.2564744
182958,3.985444
182959,2.9773448
182960,4.975111
182961,4.3016305
182962,4.3016305
182963,16.303036
182964,2.8750424
182965,6.8261786
182966,2.277941
182967,7.5818152
182968,4.3016305
182969,4.3016305
182970,2.237882
182971,2.277941
182972,2.277941
182973,4.3016305
182974,4.3016305
182975,4.3016305
182976,2.1878066
182977,7.953278
182978,2.1878066
182979,2.277941
182980,19.176495
182981,4.3016305
182982,23.95313
182983,3.2313359
182984,6.6362314
182985,4.3016305
182986,2.7073195
182987,4.3016305
182988,3.2313359
182989,2.2213275
182990,2.2213275
182991,4.3016305
182992,2.1372108
182993,4.3016305
182994,4.3016305
182995,4.3016305
182996,4.3016305
182997,4.3016305
182998,4.3016305
182999,4.3016305
183000,4.3016305
183001,4.8532605
183002,3.3729544
183003,9.996059
183004,3.0749788
183005,2.9773448
183006,1.8001708
183007,4.3016305
183008,2.2652643
183009,11.9241905
183010,5.168985
183011,4.3016305
183012,4.3016305
183013,4.3016305
183014,10.859632
183015,6.616117
183016,4.3016305
183017,4.3016305
183018,4.3016305
183019,4.3016305
183020,4.3016305
183021,20.89947
183022,4.3016305
183023,2.6822093
183024,1.5138603
183025,4.3016305
183026,2.237882
183027,2.8436847
183028,4.3016305
183029,1.5051275
183030,4.3016305
183031,4.3016305
183032,3.5571957
183033,2.4274957
183034,74.33036
183035,4.3016305
183036,4.3016305
183037,6.331581
183038,4.3016305
183039,4.3016305
183040,2.7241266
183041,4.3016305
183042,4.3016305
183043,4.3016305
183044,4.3016305
183045,4.3016305
183046,4.3016305
183047,4.3016305
183048,4.3016305
183049,4.3016305
183050,1.7503707
183051,4.3016305
183052,4.3016305
183053,4.3016305
183054,4.3016305
183055,4.3016305
183056,4.3016305
183057,4.3016305
183058,4.3016305
183059,4.3016305
183060,4.3016305
183061,4.3016305
183062,4.3016305
183063,11.672776
183064,16.269596
183065,4.3016305
183066,4.9643865
183067,4.3016305
183068,3.2313359
183069,4.3016305
183070,4.3016305
183071,4.3016305
183072,4.3016305
183073,4.3016305
183074,4.3016305
183075,4.3016305
183076,2.4868326
183077,4.3016305
183078,2.4274957
183079,4.3016305
183080,4.3016305
183081,4.3016305
